split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Test,516.0,lot43484,17.0,part_04,102841,711434,none__04_102841_lot-lot43484_wafer-17.0.png,valid/none/none__04_102841_lot-lot43484_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_102841_lot-lot43484_wafer-17.0.png
valid,none,Test,776.0,lot41089,6.0,part_04,49744,658337,none__04_049744_lot-lot41089_wafer-6.0.png,valid/none/none__04_049744_lot-lot41089_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_049744_lot-lot41089_wafer-6.0.png
valid,none,Test,895.0,lot44749,5.0,part_04,134030,742623,none__04_134030_lot-lot44749_wafer-5.0.png,valid/none/none__04_134030_lot-lot44749_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_134030_lot-lot44749_wafer-5.0.png
valid,none,Test,776.0,lot40846,4.0,part_04,43740,652333,none__04_043740_lot-lot40846_wafer-4.0.png,valid/none/none__04_043740_lot-lot40846_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_043740_lot-lot40846_wafer-4.0.png
valid,none,Training,516.0,lot43400,14.0,part_04,100750,709343,none__04_100750_lot-lot43400_wafer-14.0.png,valid/none/none__04_100750_lot-lot43400_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_100750_lot-lot43400_wafer-14.0.png
valid,none,Test,776.0,lot44055,16.0,part_04,117018,725611,none__04_117018_lot-lot44055_wafer-16.0.png,valid/none/none__04_117018_lot-lot44055_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_117018_lot-lot44055_wafer-16.0.png
valid,none,Test,1442.0,lot46070,18.0,part_04,166649,775242,none__04_166649_lot-lot46070_wafer-18.0.png,valid/none/none__04_166649_lot-lot46070_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_166649_lot-lot46070_wafer-18.0.png
valid,none,Test,776.0,lot44058,11.0,part_04,117088,725681,none__04_117088_lot-lot44058_wafer-11.0.png,valid/none/none__04_117088_lot-lot44058_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_117088_lot-lot44058_wafer-11.0.png
valid,none,Test,834.0,lot45614,16.0,part_04,155494,764087,none__04_155494_lot-lot45614_wafer-16.0.png,valid/none/none__04_155494_lot-lot45614_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_155494_lot-lot45614_wafer-16.0.png
valid,none,Test,1256.0,lot43780,23.0,part_04,110185,718778,none__04_110185_lot-lot43780_wafer-23.0.png,valid/none/none__04_110185_lot-lot43780_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_110185_lot-lot43780_wafer-23.0.png
valid,none,Test,533.0,lot40421,9.0,part_04,33395,641988,none__04_033395_lot-lot40421_wafer-9.0.png,valid/none/none__04_033395_lot-lot40421_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_033395_lot-lot40421_wafer-9.0.png
valid,none,Training,516.0,lot43259,3.0,part_04,97253,705846,none__04_097253_lot-lot43259_wafer-3.0.png,valid/none/none__04_097253_lot-lot43259_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_097253_lot-lot43259_wafer-3.0.png
valid,none,Test,1129.0,lot42662,9.0,part_04,82456,691049,none__04_082456_lot-lot42662_wafer-9.0.png,valid/none/none__04_082456_lot-lot42662_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_082456_lot-lot42662_wafer-9.0.png
valid,none,Test,1109.0,lot45544,24.0,part_04,153782,762375,none__04_153782_lot-lot45544_wafer-24.0.png,valid/none/none__04_153782_lot-lot45544_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_153782_lot-lot45544_wafer-24.0.png
valid,none,Training,516.0,lot43382,14.0,part_04,100300,708893,none__04_100300_lot-lot43382_wafer-14.0.png,valid/none/none__04_100300_lot-lot43382_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_100300_lot-lot43382_wafer-14.0.png
valid,none,Test,516.0,lot43550,11.0,part_04,104471,713064,none__04_104471_lot-lot43550_wafer-11.0.png,valid/none/none__04_104471_lot-lot43550_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_104471_lot-lot43550_wafer-11.0.png
valid,none,Training,500.0,lot45006,15.0,part_04,140455,749048,none__04_140455_lot-lot45006_wafer-15.0.png,valid/none/none__04_140455_lot-lot45006_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_140455_lot-lot45006_wafer-15.0.png
valid,none,Test,682.0,lot42860,7.0,part_04,87343,695936,none__04_087343_lot-lot42860_wafer-7.0.png,valid/none/none__04_087343_lot-lot42860_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_087343_lot-lot42860_wafer-7.0.png
valid,none,Test,562.0,lot47084,5.0,part_04,191627,800220,none__04_191627_lot-lot47084_wafer-5.0.png,valid/none/none__04_191627_lot-lot47084_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_191627_lot-lot47084_wafer-5.0.png
valid,none,Test,776.0,lot40961,12.0,part_04,46582,655175,none__04_046582_lot-lot40961_wafer-12.0.png,valid/none/none__04_046582_lot-lot40961_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_046582_lot-lot40961_wafer-12.0.png
valid,none,Training,1791.0,lot45685,25.0,part_04,157228,765821,none__04_157228_lot-lot45685_wafer-25.0.png,valid/none/none__04_157228_lot-lot45685_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_157228_lot-lot45685_wafer-25.0.png
valid,none,Test,776.0,lot41143,18.0,part_04,51087,659680,none__04_051087_lot-lot41143_wafer-18.0.png,valid/none/none__04_051087_lot-lot41143_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_051087_lot-lot41143_wafer-18.0.png
valid,none,Test,518.0,lot43894,24.0,part_04,113021,721614,none__04_113021_lot-lot43894_wafer-24.0.png,valid/none/none__04_113021_lot-lot43894_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_113021_lot-lot43894_wafer-24.0.png
valid,none,Training,516.0,lot43138,7.0,part_04,94241,702834,none__04_094241_lot-lot43138_wafer-7.0.png,valid/none/none__04_094241_lot-lot43138_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_094241_lot-lot43138_wafer-7.0.png
valid,none,Test,1334.0,lot45978,8.0,part_04,164432,773025,none__04_164432_lot-lot45978_wafer-8.0.png,valid/none/none__04_164432_lot-lot45978_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_164432_lot-lot45978_wafer-8.0.png
valid,none,Training,518.0,lot44983,9.0,part_04,139878,748471,none__04_139878_lot-lot44983_wafer-9.0.png,valid/none/none__04_139878_lot-lot44983_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_139878_lot-lot44983_wafer-9.0.png
valid,none,Test,1233.0,lot42577,24.0,part_04,80392,688985,none__04_080392_lot-lot42577_wafer-24.0.png,valid/none/none__04_080392_lot-lot42577_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_080392_lot-lot42577_wafer-24.0.png
valid,none,Training,3027.0,lot15519,8.0,part_02,46324,249188,none__02_046324_lot-lot15519_wafer-8.0.png,valid/none/none__02_046324_lot-lot15519_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_046324_lot-lot15519_wafer-8.0.png
valid,none,Test,741.0,lot44363,23.0,part_04,124558,733151,none__04_124558_lot-lot44363_wafer-23.0.png,valid/none/none__04_124558_lot-lot44363_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_124558_lot-lot44363_wafer-23.0.png
valid,none,Test,1198.0,lot42386,1.0,part_04,75735,684328,none__04_075735_lot-lot42386_wafer-1.0.png,valid/none/none__04_075735_lot-lot42386_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_075735_lot-lot42386_wafer-1.0.png
valid,none,Test,741.0,lot44429,17.0,part_04,126193,734786,none__04_126193_lot-lot44429_wafer-17.0.png,valid/none/none__04_126193_lot-lot44429_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_126193_lot-lot44429_wafer-17.0.png
valid,none,Training,516.0,lot43392,25.0,part_04,100561,709154,none__04_100561_lot-lot43392_wafer-25.0.png,valid/none/none__04_100561_lot-lot43392_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_100561_lot-lot43392_wafer-25.0.png
valid,none,Test,533.0,lot40330,17.0,part_04,31136,639729,none__04_031136_lot-lot40330_wafer-17.0.png,valid/none/none__04_031136_lot-lot40330_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_031136_lot-lot40330_wafer-17.0.png
valid,none,Training,1583.0,lot15331,3.0,part_02,41711,244575,none__02_041711_lot-lot15331_wafer-3.0.png,valid/none/none__02_041711_lot-lot15331_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_041711_lot-lot15331_wafer-3.0.png
valid,none,Test,895.0,lot47226,19.0,part_04,195101,803694,none__04_195101_lot-lot47226_wafer-19.0.png,valid/none/none__04_195101_lot-lot47226_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_195101_lot-lot47226_wafer-19.0.png
valid,none,Test,533.0,lot40445,23.0,part_04,33989,642582,none__04_033989_lot-lot40445_wafer-23.0.png,valid/none/none__04_033989_lot-lot40445_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_033989_lot-lot40445_wafer-23.0.png
valid,none,Test,1483.0,lot43739,16.0,part_04,109174,717767,none__04_109174_lot-lot43739_wafer-16.0.png,valid/none/none__04_109174_lot-lot43739_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_109174_lot-lot43739_wafer-16.0.png
valid,none,Test,533.0,lot40624,18.0,part_04,38406,646999,none__04_038406_lot-lot40624_wafer-18.0.png,valid/none/none__04_038406_lot-lot40624_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_038406_lot-lot40624_wafer-18.0.png
valid,none,Test,1485.0,lot43674,10.0,part_04,107562,716155,none__04_107562_lot-lot43674_wafer-10.0.png,valid/none/none__04_107562_lot-lot43674_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_107562_lot-lot43674_wafer-10.0.png
valid,none,Test,1376.0,lot45822,14.0,part_04,160615,769208,none__04_160615_lot-lot45822_wafer-14.0.png,valid/none/none__04_160615_lot-lot45822_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_160615_lot-lot45822_wafer-14.0.png
valid,none,Test,518.0,lot45266,9.0,part_04,146911,755504,none__04_146911_lot-lot45266_wafer-9.0.png,valid/none/none__04_146911_lot-lot45266_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_146911_lot-lot45266_wafer-9.0.png
valid,none,Test,1129.0,lot42642,1.0,part_04,81955,690548,none__04_081955_lot-lot42642_wafer-1.0.png,valid/none/none__04_081955_lot-lot42642_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_081955_lot-lot42642_wafer-1.0.png
valid,none,Test,1250.0,lot42407,9.0,part_04,76268,684861,none__04_076268_lot-lot42407_wafer-9.0.png,valid/none/none__04_076268_lot-lot42407_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_076268_lot-lot42407_wafer-9.0.png
valid,none,Test,1109.0,lot45400,9.0,part_04,150224,758817,none__04_150224_lot-lot45400_wafer-9.0.png,valid/none/none__04_150224_lot-lot45400_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_150224_lot-lot45400_wafer-9.0.png
valid,none,Test,1414.0,lot46419,20.0,part_04,175219,783812,none__04_175219_lot-lot46419_wafer-20.0.png,valid/none/none__04_175219_lot-lot46419_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_175219_lot-lot46419_wafer-20.0.png
valid,none,Test,592.0,lot42104,8.0,part_04,68781,677374,none__04_068781_lot-lot42104_wafer-8.0.png,valid/none/none__04_068781_lot-lot42104_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_068781_lot-lot42104_wafer-8.0.png
valid,none,Training,489.0,lot45100,2.0,part_04,142766,751359,none__04_142766_lot-lot45100_wafer-2.0.png,valid/none/none__04_142766_lot-lot45100_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_142766_lot-lot45100_wafer-2.0.png
valid,none,Training,533.0,lot27,5.0,part_01,654,654,none__01_000654_lot-lot27_wafer-5.0.png,valid/none/none__01_000654_lot-lot27_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_000654_lot-lot27_wafer-5.0.png
valid,none,Test,1414.0,lot46291,3.0,part_04,172033,780626,none__04_172033_lot-lot46291_wafer-3.0.png,valid/none/none__04_172033_lot-lot46291_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_172033_lot-lot46291_wafer-3.0.png
valid,none,Test,776.0,lot40961,8.0,part_04,46578,655171,none__04_046578_lot-lot40961_wafer-8.0.png,valid/none/none__04_046578_lot-lot40961_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_046578_lot-lot40961_wafer-8.0.png
valid,none,Training,1139.0,lot15564,11.0,part_02,47448,250312,none__02_047448_lot-lot15564_wafer-11.0.png,valid/none/none__02_047448_lot-lot15564_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_047448_lot-lot15564_wafer-11.0.png
valid,none,Test,1256.0,lot43847,6.0,part_04,111831,720424,none__04_111831_lot-lot43847_wafer-6.0.png,valid/none/none__04_111831_lot-lot43847_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_111831_lot-lot43847_wafer-6.0.png
valid,none,Test,1233.0,lot42549,18.0,part_04,79727,688320,none__04_079727_lot-lot42549_wafer-18.0.png,valid/none/none__04_079727_lot-lot42549_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_079727_lot-lot42549_wafer-18.0.png
valid,none,Test,1060.0,lot47384,12.0,part_04,199024,807617,none__04_199024_lot-lot47384_wafer-12.0.png,valid/none/none__04_199024_lot-lot47384_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_199024_lot-lot47384_wafer-12.0.png
valid,none,Test,533.0,lot40519,23.0,part_04,35833,644426,none__04_035833_lot-lot40519_wafer-23.0.png,valid/none/none__04_035833_lot-lot40519_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_035833_lot-lot40519_wafer-23.0.png
valid,none,Test,935.0,lot46141,3.0,part_04,168334,776927,none__04_168334_lot-lot46141_wafer-3.0.png,valid/none/none__04_168334_lot-lot46141_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_168334_lot-lot46141_wafer-3.0.png
valid,none,Test,935.0,lot46126,3.0,part_04,167959,776552,none__04_167959_lot-lot46126_wafer-3.0.png,valid/none/none__04_167959_lot-lot46126_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_167959_lot-lot46126_wafer-3.0.png
valid,none,Training,516.0,lot43048,7.0,part_04,92013,700606,none__04_092013_lot-lot43048_wafer-7.0.png,valid/none/none__04_092013_lot-lot43048_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_092013_lot-lot43048_wafer-7.0.png
valid,none,Test,562.0,lot46808,18.0,part_04,184816,793409,none__04_184816_lot-lot46808_wafer-18.0.png,valid/none/none__04_184816_lot-lot46808_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_184816_lot-lot46808_wafer-18.0.png
valid,none,Test,1442.0,lot46062,3.0,part_04,166434,775027,none__04_166434_lot-lot46062_wafer-3.0.png,valid/none/none__04_166434_lot-lot46062_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_166434_lot-lot46062_wafer-3.0.png
valid,none,Training,516.0,lot42909,1.0,part_04,88553,697146,none__04_088553_lot-lot42909_wafer-1.0.png,valid/none/none__04_088553_lot-lot42909_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_088553_lot-lot42909_wafer-1.0.png
valid,none,Test,600.0,lot47489,2.0,part_04,201556,810149,none__04_201556_lot-lot47489_wafer-2.0.png,valid/none/none__04_201556_lot-lot47489_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_201556_lot-lot47489_wafer-2.0.png
valid,none,Test,1256.0,lot43820,5.0,part_04,111164,719757,none__04_111164_lot-lot43820_wafer-5.0.png,valid/none/none__04_111164_lot-lot43820_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_111164_lot-lot43820_wafer-5.0.png
valid,none,Test,516.0,lot43553,14.0,part_04,104549,713142,none__04_104549_lot-lot43553_wafer-14.0.png,valid/none/none__04_104549_lot-lot43553_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_104549_lot-lot43553_wafer-14.0.png
valid,none,Test,562.0,lot47006,19.0,part_04,189697,798290,none__04_189697_lot-lot47006_wafer-19.0.png,valid/none/none__04_189697_lot-lot47006_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_189697_lot-lot47006_wafer-19.0.png
valid,none,Training,494.0,lot45182,15.0,part_04,144817,753410,none__04_144817_lot-lot45182_wafer-15.0.png,valid/none/none__04_144817_lot-lot45182_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_144817_lot-lot45182_wafer-15.0.png
valid,none,Test,1507.0,lot44563,1.0,part_04,129431,738024,none__04_129431_lot-lot44563_wafer-1.0.png,valid/none/none__04_129431_lot-lot44563_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_129431_lot-lot44563_wafer-1.0.png
