split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Training,516.0,lot43073,24.0,part_04,92634,701227,none__04_092634_lot-lot43073_wafer-24.0.png,valid/none/none__04_092634_lot-lot43073_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_092634_lot-lot43073_wafer-24.0.png
valid,none,Test,1199.0,lot42402,15.0,part_04,76149,684742,none__04_076149_lot-lot42402_wafer-15.0.png,valid/none/none__04_076149_lot-lot42402_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_076149_lot-lot42402_wafer-15.0.png
valid,none,Test,1233.0,lot42590,1.0,part_04,80677,689270,none__04_080677_lot-lot42590_wafer-1.0.png,valid/none/none__04_080677_lot-lot42590_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_080677_lot-lot42590_wafer-1.0.png
valid,none,Test,895.0,lot47237,4.0,part_04,195361,803954,none__04_195361_lot-lot47237_wafer-4.0.png,valid/none/none__04_195361_lot-lot47237_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_195361_lot-lot47237_wafer-4.0.png
valid,none,Training,1972.0,lot15341,8.0,part_02,41957,244821,none__02_041957_lot-lot15341_wafer-8.0.png,valid/none/none__02_041957_lot-lot15341_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_041957_lot-lot15341_wafer-8.0.png
valid,none,Training,516.0,lot43221,14.0,part_04,96314,704907,none__04_096314_lot-lot43221_wafer-14.0.png,valid/none/none__04_096314_lot-lot43221_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_096314_lot-lot43221_wafer-14.0.png
valid,none,Test,562.0,lot47001,25.0,part_04,189578,798171,none__04_189578_lot-lot47001_wafer-25.0.png,valid/none/none__04_189578_lot-lot47001_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_189578_lot-lot47001_wafer-25.0.png
valid,none,Training,518.0,lot44923,24.0,part_04,138393,746986,none__04_138393_lot-lot44923_wafer-24.0.png,valid/none/none__04_138393_lot-lot44923_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_138393_lot-lot44923_wafer-24.0.png
valid,none,Test,533.0,lot42165,14.0,part_04,70307,678900,none__04_070307_lot-lot42165_wafer-14.0.png,valid/none/none__04_070307_lot-lot42165_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070307_lot-lot42165_wafer-14.0.png
valid,none,Test,592.0,lot42050,12.0,part_04,67437,676030,none__04_067437_lot-lot42050_wafer-12.0.png,valid/none/none__04_067437_lot-lot42050_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_067437_lot-lot42050_wafer-12.0.png
valid,none,Test,1109.0,lot45509,14.0,part_04,152910,761503,none__04_152910_lot-lot45509_wafer-14.0.png,valid/none/none__04_152910_lot-lot45509_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_152910_lot-lot45509_wafer-14.0.png
valid,none,Test,1442.0,lot46038,8.0,part_04,165863,774456,none__04_165863_lot-lot46038_wafer-8.0.png,valid/none/none__04_165863_lot-lot46038_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_165863_lot-lot46038_wafer-8.0.png
valid,none,Test,533.0,lot40492,3.0,part_04,35144,643737,none__04_035144_lot-lot40492_wafer-3.0.png,valid/none/none__04_035144_lot-lot40492_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_035144_lot-lot40492_wafer-3.0.png
valid,none,Test,516.0,lot43595,15.0,part_04,105600,714193,none__04_105600_lot-lot43595_wafer-15.0.png,valid/none/none__04_105600_lot-lot43595_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_105600_lot-lot43595_wafer-15.0.png
valid,none,Training,504.0,lot45212,11.0,part_04,145563,754156,none__04_145563_lot-lot45212_wafer-11.0.png,valid/none/none__04_145563_lot-lot45212_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_145563_lot-lot45212_wafer-11.0.png
valid,none,Test,516.0,lot43542,24.0,part_04,104292,712885,none__04_104292_lot-lot43542_wafer-24.0.png,valid/none/none__04_104292_lot-lot43542_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_104292_lot-lot43542_wafer-24.0.png
valid,none,Test,562.0,lot46805,20.0,part_04,184743,793336,none__04_184743_lot-lot46805_wafer-20.0.png,valid/none/none__04_184743_lot-lot46805_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_184743_lot-lot46805_wafer-20.0.png
valid,none,Test,776.0,lot44132,13.0,part_04,118927,727520,none__04_118927_lot-lot44132_wafer-13.0.png,valid/none/none__04_118927_lot-lot44132_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_118927_lot-lot44132_wafer-13.0.png
valid,none,Training,953.0,lot46495,11.0,part_04,177084,785677,none__04_177084_lot-lot46495_wafer-11.0.png,valid/none/none__04_177084_lot-lot46495_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_177084_lot-lot46495_wafer-11.0.png
valid,none,Test,1109.0,lot45425,7.0,part_04,150824,759417,none__04_150824_lot-lot45425_wafer-7.0.png,valid/none/none__04_150824_lot-lot45425_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_150824_lot-lot45425_wafer-7.0.png
valid,none,Test,3104.0,lot42850,12.0,part_04,87098,695691,none__04_087098_lot-lot42850_wafer-12.0.png,valid/none/none__04_087098_lot-lot42850_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_087098_lot-lot42850_wafer-12.0.png
valid,none,Test,592.0,lot42063,19.0,part_04,67769,676362,none__04_067769_lot-lot42063_wafer-19.0.png,valid/none/none__04_067769_lot-lot42063_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_067769_lot-lot42063_wafer-19.0.png
valid,none,Training,516.0,lot43191,24.0,part_04,95583,704176,none__04_095583_lot-lot43191_wafer-24.0.png,valid/none/none__04_095583_lot-lot43191_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_095583_lot-lot43191_wafer-24.0.png
valid,none,Test,1414.0,lot46389,23.0,part_04,174481,783074,none__04_174481_lot-lot46389_wafer-23.0.png,valid/none/none__04_174481_lot-lot46389_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_174481_lot-lot46389_wafer-23.0.png
valid,none,Test,776.0,lot41062,2.0,part_04,49072,657665,none__04_049072_lot-lot41062_wafer-2.0.png,valid/none/none__04_049072_lot-lot41062_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_049072_lot-lot41062_wafer-2.0.png
valid,none,Test,1129.0,lot42700,23.0,part_04,83415,692008,none__04_083415_lot-lot42700_wafer-23.0.png,valid/none/none__04_083415_lot-lot42700_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_083415_lot-lot42700_wafer-23.0.png
valid,none,Test,1507.0,lot44615,4.0,part_04,130732,739325,none__04_130732_lot-lot44615_wafer-4.0.png,valid/none/none__04_130732_lot-lot44615_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_130732_lot-lot44615_wafer-4.0.png
valid,none,Test,1414.0,lot46398,1.0,part_04,174683,783276,none__04_174683_lot-lot46398_wafer-1.0.png,valid/none/none__04_174683_lot-lot46398_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_174683_lot-lot46398_wafer-1.0.png
valid,none,Training,507.0,lot45177,23.0,part_04,144700,753293,none__04_144700_lot-lot45177_wafer-23.0.png,valid/none/none__04_144700_lot-lot45177_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_144700_lot-lot45177_wafer-23.0.png
valid,none,Test,895.0,lot44752,7.0,part_04,134107,742700,none__04_134107_lot-lot44752_wafer-7.0.png,valid/none/none__04_134107_lot-lot44752_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134107_lot-lot44752_wafer-7.0.png
valid,none,Test,741.0,lot44292,21.0,part_04,122826,731419,none__04_122826_lot-lot44292_wafer-21.0.png,valid/none/none__04_122826_lot-lot44292_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_122826_lot-lot44292_wafer-21.0.png
valid,none,Test,516.0,lot43514,11.0,part_04,103579,712172,none__04_103579_lot-lot43514_wafer-11.0.png,valid/none/none__04_103579_lot-lot43514_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103579_lot-lot43514_wafer-11.0.png
valid,none,Training,4799.0,lot15091,22.0,part_02,39680,242544,none__02_039680_lot-lot15091_wafer-22.0.png,valid/none/none__02_039680_lot-lot15091_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_039680_lot-lot15091_wafer-22.0.png
valid,none,Test,562.0,lot46814,13.0,part_04,184961,793554,none__04_184961_lot-lot46814_wafer-13.0.png,valid/none/none__04_184961_lot-lot46814_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_184961_lot-lot46814_wafer-13.0.png
valid,none,Test,935.0,lot46146,15.0,part_04,168471,777064,none__04_168471_lot-lot46146_wafer-15.0.png,valid/none/none__04_168471_lot-lot46146_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_168471_lot-lot46146_wafer-15.0.png
valid,none,Test,1139.0,lot42743,24.0,part_04,84482,693075,none__04_084482_lot-lot42743_wafer-24.0.png,valid/none/none__04_084482_lot-lot42743_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084482_lot-lot42743_wafer-24.0.png
valid,none,Test,741.0,lot44384,24.0,part_04,125084,733677,none__04_125084_lot-lot44384_wafer-24.0.png,valid/none/none__04_125084_lot-lot44384_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_125084_lot-lot44384_wafer-24.0.png
valid,none,Training,516.0,lot42890,12.0,part_04,88089,696682,none__04_088089_lot-lot42890_wafer-12.0.png,valid/none/none__04_088089_lot-lot42890_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_088089_lot-lot42890_wafer-12.0.png
valid,none,Test,516.0,lot43516,3.0,part_04,103621,712214,none__04_103621_lot-lot43516_wafer-3.0.png,valid/none/none__04_103621_lot-lot43516_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103621_lot-lot43516_wafer-3.0.png
valid,none,Test,741.0,lot44525,22.0,part_04,128555,737148,none__04_128555_lot-lot44525_wafer-22.0.png,valid/none/none__04_128555_lot-lot44525_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_128555_lot-lot44525_wafer-22.0.png
valid,none,Test,776.0,lot44123,23.0,part_04,118712,727305,none__04_118712_lot-lot44123_wafer-23.0.png,valid/none/none__04_118712_lot-lot44123_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_118712_lot-lot44123_wafer-23.0.png
valid,none,Test,1442.0,lot46054,9.0,part_04,166264,774857,none__04_166264_lot-lot46054_wafer-9.0.png,valid/none/none__04_166264_lot-lot46054_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_166264_lot-lot46054_wafer-9.0.png
valid,none,Test,518.0,lot43897,11.0,part_04,113083,721676,none__04_113083_lot-lot43897_wafer-11.0.png,valid/none/none__04_113083_lot-lot43897_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_113083_lot-lot43897_wafer-11.0.png
valid,none,Test,533.0,lot40610,1.0,part_04,38039,646632,none__04_038039_lot-lot40610_wafer-1.0.png,valid/none/none__04_038039_lot-lot40610_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_038039_lot-lot40610_wafer-1.0.png
valid,none,Test,741.0,lot44198,8.0,part_04,120507,729100,none__04_120507_lot-lot44198_wafer-8.0.png,valid/none/none__04_120507_lot-lot44198_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_120507_lot-lot44198_wafer-8.0.png
valid,none,Training,533.0,lot125,5.0,part_01,3096,3096,none__01_003096_lot-lot125_wafer-5.0.png,valid/none/none__01_003096_lot-lot125_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_003096_lot-lot125_wafer-5.0.png
valid,none,Training,516.0,lot43406,8.0,part_04,100894,709487,none__04_100894_lot-lot43406_wafer-8.0.png,valid/none/none__04_100894_lot-lot43406_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_100894_lot-lot43406_wafer-8.0.png
valid,none,Training,499.0,lot45103,18.0,part_04,142857,751450,none__04_142857_lot-lot45103_wafer-18.0.png,valid/none/none__04_142857_lot-lot45103_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_142857_lot-lot45103_wafer-18.0.png
valid,none,Training,516.0,lot43157,8.0,part_04,94717,703310,none__04_094717_lot-lot43157_wafer-8.0.png,valid/none/none__04_094717_lot-lot43157_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_094717_lot-lot43157_wafer-8.0.png
valid,none,Test,533.0,lot40619,16.0,part_04,38279,646872,none__04_038279_lot-lot40619_wafer-16.0.png,valid/none/none__04_038279_lot-lot40619_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_038279_lot-lot40619_wafer-16.0.png
valid,none,Test,834.0,lot45604,22.0,part_04,155250,763843,none__04_155250_lot-lot45604_wafer-22.0.png,valid/none/none__04_155250_lot-lot45604_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_155250_lot-lot45604_wafer-22.0.png
valid,none,Test,1414.0,lot46224,15.0,part_04,170377,778970,none__04_170377_lot-lot46224_wafer-15.0.png,valid/none/none__04_170377_lot-lot46224_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_170377_lot-lot46224_wafer-15.0.png
valid,none,Test,1507.0,lot44585,16.0,part_04,129996,738589,none__04_129996_lot-lot44585_wafer-16.0.png,valid/none/none__04_129996_lot-lot44585_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_129996_lot-lot44585_wafer-16.0.png
valid,none,Test,518.0,lot44014,24.0,part_04,116011,724604,none__04_116011_lot-lot44014_wafer-24.0.png,valid/none/none__04_116011_lot-lot44014_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_116011_lot-lot44014_wafer-24.0.png
valid,none,Test,533.0,lot42154,23.0,part_04,70041,678634,none__04_070041_lot-lot42154_wafer-23.0.png,valid/none/none__04_070041_lot-lot42154_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070041_lot-lot42154_wafer-23.0.png
valid,none,Test,516.0,lot43495,10.0,part_04,103109,711702,none__04_103109_lot-lot43495_wafer-10.0.png,valid/none/none__04_103109_lot-lot43495_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103109_lot-lot43495_wafer-10.0.png
valid,none,Training,516.0,lot43207,5.0,part_04,95955,704548,none__04_095955_lot-lot43207_wafer-5.0.png,valid/none/none__04_095955_lot-lot43207_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_095955_lot-lot43207_wafer-5.0.png
valid,none,Training,938.0,lot15371,10.0,part_02,42704,245568,none__02_042704_lot-lot15371_wafer-10.0.png,valid/none/none__02_042704_lot-lot15371_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_042704_lot-lot15371_wafer-10.0.png
valid,none,Test,895.0,lot47260,11.0,part_04,195943,804536,none__04_195943_lot-lot47260_wafer-11.0.png,valid/none/none__04_195943_lot-lot47260_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_195943_lot-lot47260_wafer-11.0.png
valid,none,Test,1334.0,lot45972,24.0,part_04,164298,772891,none__04_164298_lot-lot45972_wafer-24.0.png,valid/none/none__04_164298_lot-lot45972_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_164298_lot-lot45972_wafer-24.0.png
valid,none,Test,533.0,lot42142,7.0,part_04,69729,678322,none__04_069729_lot-lot42142_wafer-7.0.png,valid/none/none__04_069729_lot-lot42142_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_069729_lot-lot42142_wafer-7.0.png
valid,none,Training,502.0,lot45209,12.0,part_04,145489,754082,none__04_145489_lot-lot45209_wafer-12.0.png,valid/none/none__04_145489_lot-lot45209_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_145489_lot-lot45209_wafer-12.0.png
valid,none,Test,842.0,lot42297,15.0,part_04,73564,682157,none__04_073564_lot-lot42297_wafer-15.0.png,valid/none/none__04_073564_lot-lot42297_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_073564_lot-lot42297_wafer-15.0.png
valid,none,Training,508.0,lot45051,7.0,part_04,141569,750162,none__04_141569_lot-lot45051_wafer-7.0.png,valid/none/none__04_141569_lot-lot45051_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_141569_lot-lot45051_wafer-7.0.png
valid,none,Training,516.0,lot43296,4.0,part_04,98162,706755,none__04_098162_lot-lot43296_wafer-4.0.png,valid/none/none__04_098162_lot-lot43296_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_098162_lot-lot43296_wafer-4.0.png
valid,none,Test,1507.0,lot44583,14.0,part_04,129944,738537,none__04_129944_lot-lot44583_wafer-14.0.png,valid/none/none__04_129944_lot-lot44583_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_129944_lot-lot44583_wafer-14.0.png
valid,none,Test,1060.0,lot47412,6.0,part_04,199718,808311,none__04_199718_lot-lot47412_wafer-6.0.png,valid/none/none__04_199718_lot-lot47412_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_199718_lot-lot47412_wafer-6.0.png
